"company","year","item_id","mean","n","disagree_pct","neutral_pct","agree_pct","benchmark_mean","benchmark_sd","z_score","percentile","vs_benchmark_raw","vs_benchmark_pctile","vs_company_avg_raw","vs_prior_raw","vs_prior_pctile"
"23",2023,"inclusion_2",4.06,50,8,14,78,4.09140271493213,0.825196685926228,-0.0380548243439422,48.4821985074447,-0.0314027149321259,-1.51780149255531,0.309716218853757,0,0
"23",2024,"inclusion_2",3.5,40,20,22,58,4.0341726618705,0.91469555750914,-0.583989566239,27.9613665904484,-0.534172661870503,-22.0386334095516,0.105789259369983,-0.56,-20.5208319169963
"23",2025,"inclusion_2",3.71428571428571,63,14,19,67,4.1625266146203,0.836737018995429,-0.535701050818491,29.6082588632762,-0.448240900334583,-20.3917411367238,0.159835130880333,0.214285714285714,1.64689227282775
"23",2023,"inclusion_3",3.84,50,14,12,74,4.10940325497288,0.77387326130871,-0.348123224360127,36.3873821701819,-0.269403254972875,-13.6126178298181,0.089716218853757,0,0
"23",2024,"inclusion_3",3.6,40,12,35,53,4.02737226277372,0.820876394441553,-0.520629251453218,30.1312534014361,-0.427372262773722,-19.8687465985639,0.205789259369983,-0.24,-6.25612876874584
"23",2025,"inclusion_3",3.68253968253968,63,11,27,62,4.18990042674253,0.754722539132463,-0.67224803539861,25.0712902671879,-0.507360744202849,-24.9287097328121,0.128089099134301,0.0825396825396822,-5.05996313424813
"23",2023,"inclusion_4",4.04,50,8,12,80,4.13565891472868,0.886253022199227,-0.107936348122464,45.7023091953767,-0.0956589147286815,-4.29769080462331,0.289716218853757,0,0
"23",2024,"inclusion_4",3.825,40,20,10,70,4.14208633093525,0.867610553078291,-0.36547080923604,35.7379996445221,-0.317086330935251,-14.2620003554779,0.430789259369983,-0.215,-9.96430955085462
"23",2025,"inclusion_4",3.93650793650794,63,6,21,73,4.22649006622516,0.822648726143385,-0.352498120402712,36.2232363914986,-0.289982129717229,-13.7767636085014,0.382057353102555,0.111507936507936,0.485236746976575
"23",2023,"leadership_1",4.2,50,6,12,82,4.04679376083189,0.923563152063793,0.165886045611236,56.5876685335629,0.153206239168111,6.58766853356292,0.449716218853757,0,0
"23",2024,"leadership_1",3.69230769230769,39,18,18,64,4.10377358490566,0.88637016082941,-0.464214513057325,32.1247032126862,-0.411465892597968,-17.8752967873138,0.298096951677675,-0.507692307692308,-24.4629653208767
"23",2025,"leadership_1",3.9375,64,8,16,76,4.06282183316169,0.945509118393958,-0.132544288282021,44.7276897512885,-0.125321833161689,-5.27231024871153,0.383049416594619,0.245192307692307,12.6029865386022
"23",2023,"leadership_2",4.36,50,4,4,92,4.13706453455169,0.952921676202076,0.233949411599951,59.2487873744112,0.222935465448315,9.24878737441115,0.609716218853757,0,0
"23",2024,"leadership_2",3.45,40,25,25,50,4.07804370447451,0.998512811929794,-0.628979114710311,26.468136472084,-0.628043704474505,-23.531863527916,0.0557892593699831,-0.91,-32.7806509023271
"23",2025,"leadership_2",3.9375,64,11,12,77,4.17328519855596,0.977807282529411,-0.241136676693615,40.4724593716784,-0.235785198555956,-9.52754062832158,0.383049416594619,0.4875,14.0043228995944
"23",2024,"leadership_3",3.57894736842105,38,21,21,58,3.8755230125523,1.0466537246698,-0.283356029927485,38.8451965347561,-0.29657564413125,-11.1548034652439,0.184736627791036,0,0
"23",2025,"leadership_3",3.75,64,12,23,65,4.03256936067551,0.964124505379356,-0.293083890201848,38.4729015065389,-0.282569360675514,-11.5270984934611,0.195549416594619,0.171052631578947,-0.372295028217167
"23",2024,"leadership_4",3.6,40,12,30,58,4.02079002079002,0.998221206492194,-0.421539853144075,33.6680458035631,-0.420790020790021,-16.3319541964369,0.205789259369983,0,0
"23",2025,"leadership_4",3.8125,64,9,19,72,4.12748045700541,0.930488447198538,-0.33851087345978,36.7489117206647,-0.314980457005412,-13.2510882793353,0.258049416594619,0.2125,3.0808659171016
"23",2023,"leadership_5",4.32,50,2,12,86,4.12300683371299,0.922473611268118,0.213548836390245,58.4550549227419,0.196993166287013,8.45505492274192,0.569716218853757,0,0
"23",2023,"leadership_6",3.95918367346939,49,12,16,72,4.05902578796561,0.877509619853553,-0.113778940124769,45.4706516754723,-0.099842114496226,-4.52934832452772,0.208899892323145,0,0
"23",2024,"leadership_6",3.1,40,38,18,44,3.92723492723493,1.02766439823871,-0.80496602650895,21.0419642449745,-0.827234927234927,-28.9580357550255,-0.294210740630017,-0.859183673469388,-24.4286874304978
"23",2025,"leadership_6",3.5,64,16,33,51,4.14725407362704,0.888761692828562,-0.728265044330492,23.3225677969717,-0.647254073627035,-26.6774322030283,-0.054450583405381,0.4,2.28060355199722
"23",2023,"leadership_7",3.85714285714286,49,16,12,72,3.93815028901734,0.873218944480654,-0.0927687521972643,46.3043638031197,-0.0810074318744824,-3.69563619688034,0.106859075996614,0,0
"23",2024,"leadership_7",3.17948717948718,39,31,21,48,3.83010752688172,0.983806992964101,-0.661329256701353,25.420059147155,-0.650620347394542,-24.579940852845,-0.214723561142838,-0.677655677655678,-20.8843046559646
"23",2025,"leadership_7",3.40625,64,20,27,53,3.99817850637523,0.914642111259042,-0.647169531217422,25.8761114222034,-0.591928506375228,-24.1238885777966,-0.148200583405381,0.226762820512821,0.456052275048393
"23",2023,"leadership_8",4.10204081632653,49,8,10,82,4.22921478060046,0.857225965497053,-0.148355240499735,44.103121100783,-0.127173964273933,-5.89687889921699,0.351757035180288,0,0
"23",2024,"leadership_8",3.5,40,22,15,63,4.14241164241164,0.952290412177658,-0.67459635652805,24.9966124223196,-0.642411642411643,-25.0033875776804,0.105789259369983,-0.60204081632653,-19.1065086784634
"23",2025,"leadership_8",3.875,64,11,19,70,4.27179176755448,0.865576099759503,-0.458413497859667,32.3327698041057,-0.396791767554482,-17.6672301958943,0.320549416594619,0.375,7.33615738178608
"23",2024,"leadership_9",3.25641025641026,39,26,28,46,3.96108291032149,0.976073860550432,-0.721946035429993,23.5163828206741,-0.704672653911233,-26.4836171793259,-0.137800484219761,0,0
"23",2025,"leadership_9",3.515625,64,20,22,58,3.96978851963746,0.938154962389883,-0.484102880488436,31.415642856264,-0.454163519637463,-18.584357143736,-0.038825583405381,0.259214743589744,7.89926003558992
"23",2024,"learning_1",3.02564102564103,39,28,39,33,3.56478405315615,0.984334126619341,-0.547723596017937,29.1940853788243,-0.539143027515121,-20.8059146211757,-0.368569714988991,0,0
"23",2025,"learning_1",3.44444444444444,63,22,21,57,3.78732480195003,0.897413748787336,-0.382076113686598,35.1202454355773,-0.342880357505587,-14.8797545644227,-0.110006138960936,0.418803418803419,5.92616005675299
"23",2024,"learning_2",3.51282051282051,39,8,38,54,3.92723263506064,0.811885599871152,-0.510431669567603,30.4874537201818,-0.414412122240126,-19.5125462798182,0.118609772190496,0,0
"23",2025,"learning_2",3.50793650793651,63,13,33,54,4.062124248497,0.936834527716861,-0.591553496550865,27.7074810991927,-0.554187740560487,-22.2925189008073,-0.0465140754688731,-0.00488400488400487,-2.77997262098912
"23",2024,"learning_3",2.975,40,28,37,35,3.66024518388792,0.973407440408461,-0.703965426440929,24.0727152393377,-0.685245183887916,-25.9272847606623,-0.419210740630017,0,0
"23",2025,"learning_3",3.17460317460317,63,27,33,40,3.58341759352882,1.0591647693525,-0.385978112900757,34.9756439272248,-0.408814418925641,-15.0243560727752,-0.379847408802206,0.199603174603175,10.9029286878871
"23",2024,"learning_4",3.15,40,25,35,40,3.88167539267016,0.906319138544909,-0.807304360630471,20.9745576164048,-0.731675392670157,-29.0254423835952,-0.244210740630017,0,0
"23",2025,"learning_4",3.6984126984127,63,11,21,68,4.04963680387409,0.817706007392601,-0.429523694685002,33.3771077051735,-0.351224105461392,-16.6228922948265,0.143962115007318,0.548412698412699,12.4025500887687
"23",2024,"learning_5",3.25,40,25,30,45,3.90605427974948,0.894394995935168,-0.73351738631265,23.162146381085,-0.656054279749478,-26.837853618915,-0.144210740630017,0,0
"23",2025,"learning_5",3.71428571428571,63,13,17,70,4.03860523038605,0.847060696099191,-0.382876360093042,35.0905720064432,-0.324319516100337,-14.9094279935568,0.159835130880333,0.464285714285714,11.9284256253582
"23",2024,"learning_6",3.475,40,15,35,50,3.84699453551913,0.925318110166948,-0.402017999466161,34.3835389809458,-0.371994535519125,-15.6164610190542,0.080789259369983,0,0
"23",2025,"learning_6",3.57142857142857,63,14,27,59,4.0274557657108,0.838542142429004,-0.543833364130341,29.3278073633629,-0.456027194282229,-20.6721926366371,0.0169779880231906,0.0964285714285715,-5.0557316175829
"23",2024,"learning_7",3.25641025641026,39,15,41,44,3.86217948717949,0.893961413854721,-0.677623464929186,24.9005232171406,-0.60576923076923,-25.0994767828594,-0.137800484219761,0,0
"23",2025,"learning_7",3.42857142857143,63,19,27,54,3.92584514721919,0.913841566306135,-0.544157474317796,29.3166556360109,-0.497273718647765,-20.6833443639891,-0.125879154833953,0.172161172161172,4.41613241887035
"23",2024,"performance_1",3.23684210526316,38,26,21,53,3.90311804008909,0.923236074320787,-0.721674502717087,23.5247310875847,-0.666275934825929,-26.4752689124153,-0.157368635366859,0,0
"23",2025,"performance_1",3.46774193548387,62,21,21,58,3.90177638453501,0.96852505089523,-0.448139620807894,32.7026217590533,-0.434034449051135,-17.2973782409467,-0.08670864792151,0.230899830220713,9.17789067146863
"23",2024,"performance_3",3.125,40,22,43,35,3.69392033542977,0.994541628771451,-0.572042757156936,28.3646504061718,-0.568920335429771,-21.6353495938282,-0.269210740630017,0,0
"23",2025,"performance_3",3.26984126984127,63,24,30,46,3.81987577639752,0.996502265510712,-0.55196513404247,29.0486120646536,-0.550034506556246,-20.9513879353464,-0.284609313564111,0.14484126984127,0.683961658481866
"23",2024,"performance_4",3.02564102564103,39,38,21,41,3.39330543933054,1.08936018515924,-0.337504912239631,36.7868154865165,-0.367664413689519,-13.2131845134835,-0.368569714988991,0,0
"23",2025,"performance_4",3.07936507936508,63,29,32,39,3.31986531986532,1.21407401429153,-0.198093557451342,42.1485932682754,-0.240500240500241,-7.85140673172455,-0.475085504040301,0.053724053724054,5.36177778175897
"23",2024,"performance_5",2.78378378378378,37,43,19,38,3.48898678414097,1.07947160694992,-0.653285362780185,25.67861634982,-0.705203000357185,-24.32138365018,-0.610426956846233,0,0
"23",2025,"performance_5",3.11111111111111,63,29,29,42,3.66805555555556,1.06407981288861,-0.523404765035937,30.0346304461111,-0.556944444444445,-19.9653695538889,-0.44333947229427,0.327327327327327,4.35601409629113
"23",2024,"performance_6",3.46153846153846,39,18,31,51,3.79025423728814,0.957456830999183,-0.343321771913866,36.5678201739363,-0.328715775749674,-13.4321798260637,0.0673277209084446,0,0
"23",2025,"performance_6",3.66666666666667,63,16,19,65,3.91239975323874,0.94528092530899,-0.25995773319106,39.7448188493084,-0.245733086572073,-10.2551811506916,0.112216083261286,0.205128205128205,3.17699867537213
"23",2024,"performance_7",2.575,40,52,20,28,3.40543601359003,1.09567998701246,-0.757918391714302,22.4249919639556,-0.830436013590034,-27.5750080360444,-0.819210740630017,0,0
"23",2025,"performance_7",2.93650793650794,63,32,35,33,3.46033402922756,1.11229130484063,-0.470943259593918,31.8840627297998,-0.523826092719621,-18.1159372702002,-0.617942646897445,0.361507936507936,9.4590707658442
"23",2024,"performance_8",3,39,34,33,33,3.75614973262032,0.982939120060133,-0.769274227862721,22.0865266692685,-0.756149732620321,-27.9134733307315,-0.394210740630017,0,0
"23",2025,"performance_8",3.47619047619048,63,16,25,59,3.94454828660436,0.952770208794046,-0.491574784865181,31.150998619793,-0.468357810413886,-18.849001380207,-0.0782601072149047,0.476190476190476,9.06447195052455
"23",2023,"purpose_1",3.98,50,10,18,72,4.20675830469645,0.816856877758808,-0.277598574328712,39.0660263333162,-0.226758304696448,-10.9339736666838,0.229716218853757,0,0
"23",2024,"purpose_1",3.80487804878049,41,10,22,68,3.95833333333333,0.97200107832074,-0.157875632008517,43.7277400035671,-0.153455284552847,-6.27225999643291,0.410667308150471,-0.175121951219512,4.66171367025091
"23",2025,"purpose_1",3.83076923076923,65,8,26,66,4.33508771929825,0.761490768215401,-0.662277875949718,25.3896576493499,-0.504318488529015,-24.6103423506501,0.276318647363849,0.0258911819887429,-18.3380823542172
"23",2023,"purpose_3",3.81632653061224,49,12,18,70,4.03305785123967,0.837324343604554,-0.258837954829342,39.788013590567,-0.216731320627424,-10.211986409433,0.0660427494660021,0,0
"23",2024,"purpose_3",3.64285714285714,42,12,29,59,4.09810479375697,0.788708524315189,-0.577206454431442,28.1899998704201,-0.455247650899825,-21.8100001295799,0.248646402227126,-0.173469387755102,-11.5980137201468
"23",2025,"purpose_3",3.72307692307692,65,14,15,71,3.94058408862034,0.823969579641138,-0.26397475212392,39.5899686894168,-0.21750716554342,-10.4100313105832,0.168626339671542,0.0802197802197804,11.3999688189967
"23",2024,"purpose_4",3.26190476190476,42,29,24,47,4.01117886178862,0.914935990245507,-0.818936087193161,20.6411439679864,-0.749274099883856,-29.3588560320136,-0.132305978725255,0,0
"23",2025,"purpose_4",3.50769230769231,65,20,23,57,4.16295427901524,0.857158475009607,-0.764458370799624,22.2297067755382,-0.655261971322934,-27.7702932244618,-0.0467582757130733,0.245787545787546,1.58856280755175
"23",2024,"purpose_5",3.66666666666667,42,19,21,60,4.28528225806452,0.824856726064924,-0.749967323839411,22.6637192512535,-0.61861559139785,-27.3362807487465,0.272455926036649,0,0
"23",2025,"purpose_5",3.76923076923077,65,9,26,65,4.47846332945285,0.723474090867887,-0.980315078555587,16.3465306955875,-0.709232560222085,-33.6534693044125,0.214780185825388,0.102564102564103,-6.317188555666
"23",2024,"purpose_6",3.54761904761905,42,21,19,60,3.91402251791198,0.969186055485825,-0.378052767287558,35.2695697548925,-0.366403470292929,-14.7304302451075,0.15340830698903,0,0
"23",2025,"purpose_6",3.72307692307692,65,14,18,68,4.28145114101814,0.803105069366155,-0.695269198564404,24.3443306695469,-0.558374217941217,-25.6556693304531,0.168626339671542,0.175457875457876,-10.9252390853456
"23",2023,"respect_1",3.9,50,10,12,78,3.99365628604383,0.836601476610776,-0.111948506740924,45.5432117741326,-0.0936562860438288,-4.45678822586739,0.149716218853757,0,0
"23",2024,"respect_1",3.5,40,20,22,58,3.93939393939394,0.878904824701586,-0.499933470661202,30.8560961788951,-0.439393939393939,-19.1439038211049,0.105789259369983,-0.4,-14.6871155952375
"23",2025,"respect_1",3.73015873015873,63,13,16,71,4.07766990291262,0.830526512554152,-0.418422732448574,33.7819034437698,-0.347511172753893,-16.2180965562302,0.175708146753349,0.23015873015873,2.92580726487475
"23",2023,"respect_2",3.96,50,2,22,76,4.14448979591837,0.706774701625778,-0.261030559659238,39.7034470392411,-0.184489795918368,-10.2965529607589,0.209716218853757,0,0
"23",2024,"respect_2",3.7,40,15,20,65,4.07649253731343,0.738606677632466,-0.509733459925172,30.5119104066162,-0.376492537313433,-19.4880895933838,0.305789259369983,-0.26,-9.19153663262487
"23",2025,"respect_2",3.77777777777778,63,11,16,73,4.14607425441266,0.757802362619897,-0.486005975702684,31.3481464565357,-0.368296476634882,-18.6518535434643,0.223327194372397,0.0777777777777775,0.83623604991951
"23",2023,"respect_3",3.68,50,16,20,64,4.06017191977078,0.826275060142683,-0.460103345858131,32.2721021306906,-0.380171919770777,-17.7278978693094,-0.0702837811462427,0,0
"23",2024,"respect_3",3.425,40,20,32,48,3.99166666666667,0.902974653897989,-0.627555451551671,26.5147599835248,-0.566666666666666,-23.4852400164752,0.0307892593699828,-0.255,-5.75734214716585
"23",2025,"respect_3",3.61904761904762,63,16,25,59,4.14855072463768,0.83628314555554,-0.633162474221952,26.3313774143486,-0.529503105590063,-23.6686225856514,0.0645970356422381,0.194047619047619,-0.183382569176199
"23",2023,"respect_4",3.92,50,8,16,76,4.05763688760807,0.759498222337776,-0.1812208160072,42.8097128148645,-0.137636887608069,-7.19028718513547,0.169716218853757,0,0
"23",2024,"respect_4",3.725,40,8,32,60,4.03668763102725,0.785303045958472,-0.396901085041426,34.5720202020112,-0.311687631027254,-15.4279797979888,0.330789259369983,-0.195,-8.23769261285328
"23",2025,"respect_4",3.77777777777778,63,10,25,65,4.15767131594906,0.749192711904722,-0.507070520220965,30.6052669354133,-0.379893538171283,-19.3947330645867,0.223327194372397,0.0527777777777776,-3.96675326659791
"23",2023,"respect_5",3.71428571428571,49,12,22,66,3.89976958525346,0.861123155006776,-0.215397611699667,41.4728665947661,-0.185483870967742,-8.52713340523394,-0.0359980668605284,0,0
"23",2024,"respect_5",3.3,40,20,38,42,3.87042842215256,0.898588575011459,-0.634804890709061,26.2777836590405,-0.57042842215256,-23.7222163409595,-0.0942107406300172,-0.414285714285715,-15.1950829357256
"23",2025,"respect_5",3.58730158730159,63,13,30,57,3.99271844660194,0.876015369361957,-0.462796514170338,32.1755115036705,-0.405416859300355,-17.8244884963295,0.0328510038962064,0.287301587301588,5.89772784463005
"23",2023,"safety_3",4.28888888888889,45,2,7,91,4.4167916041979,0.662047942311552,-0.193192527511584,42.3404095341012,-0.127902715309012,-7.65959046589879,0.538605107742646,0,0
"23",2024,"safety_3",4.325,40,2,5,93,4.3671096345515,0.679958855029216,-0.0619296803623294,47.5309415672112,-0.0421096345514949,-2.46905843278879,0.930789259369983,0.0361111111111114,5.19053203311
"23",2025,"safety_3",4.47619047619048,21,5,0,95,4.41357537490134,0.753761763327386,0.0830701480700322,53.3102118913619,0.0626151012891345,3.3102118913619,0.921739892785095,0.151190476190476,5.77927032415069
"23",2024,"safety_4",3.775,40,12,25,63,4.32623169107856,0.775519813360268,-0.710789952212978,23.8607203981701,-0.551231691078562,-26.1392796018299,0.380789259369983,0,0
"23",2023,"safety_5",4.06,50,12,6,82,4.32527105921601,0.711897630385421,-0.372625287532416,35.471367472617,-0.265271059216013,-14.528632527383,0.309716218853757,0,0
